on pose: x -2038.1517122123398 y -2542.373788828385 t -1.5330231658804852
current vicon pose: x -2038.122111928333 y -2542.565920493965 t -1.5321298607218747
current vicon pose: x -2038.1175797886985 y -2542.5632338358832 t -1.532146901296839
current vicon pose: x -2038.1163008604574 y -2542.5624756856114 t -1.532151709649013
current vicon pose: x -2038.1134946004597 y -2542.560812131151 t -1.5321622597422213
current vicon pose: x -2038.1144876740652 y -2542.560595709799 t -1.5321962793522768
current vicon pose: x -2038.1120783526096 y -2542.559043516952 t -1.5322111881546827
current vicon pose: x -2038.10953346831 y -2542.557403988446 t -1.532226946667993
current vicon pose: x -2038.1074391226803 y -2542.55605471714 t -1.5322399237049737
current vicon pose: x -2038.1053148271199 y -2542.554686150747 t -1.5322530940326626
current vicon pose: x -2038.103141522582 y -2542.553286010574 t -1.5322665762490104
current vicon pose: x -2038.1224243195857 y -2542.5803703309803 t -1.532038516148461
current vicon pose: x -2038.123343613501 y -2542.583060088528 t -1.5320172818527638
current vicon pose: x -2038.1242923991974 y -2542.5858361359333 t -1.5319953660648304
current vicon pose: x -2038.1252965358572 y -2542.588774134449 t -1.5319721714311552
current vicon pose: x -2038.126173777817 y -2542.5913408523875 t -1.531951907690612
current vicon pose: x -2038.1270598857823 y -2542.593933511327 t -1.531931438906851
current vicon pose: x -2038.1281412305705 y -2542.597097412727 t -1.5319064598885372
current vicon pose: x -2038.15070283027 y -2542.4598431599798 t -1.5328302016068356
current vicon pose: x -2038.1543234780384 y -2542.444651875672 t -1.5329306651456158
current vicon pose: x -2038.1583165281743 y -2542.4278980891263 t -1.5330416732443652
current vicon pose: x -2038.1610820205394 y -2542.416294811632 t -1.5331186848079623
current vicon pose: x -2038.1654624189575 y -2542.3979158137267 t -1.5332408849023844
current vicon pose: x -2038.1675974428326 y -2542.3889578159424 t -1.5333005424943769
current vicon pose: x -2038.15695360507 y -2542.4865127076027 t -1.5327114515878928
current vicon pose: x -2038.1579956109958 y -2542.48757192564 t -1.532710342932205
current vicon pose: x -2038.1594888374223 y -2542.489089817549 t -1.5327087544165483
current vicon pose: x -2038.1611742613095 y -2542.490803081684 t -1.5327069617525357
current vicon pose: x -2038.1627611223962 y -2542.4924161549343 t -1.5327052742270761
current vicon pose: x -2038.1642777082063 y -2542.493957792083 t -1.5327036617107972
current vicon pose: x -2038.1656185565432 y -2542.495320788884 t -1.5327022362727314
current vicon pose: x -2038.153633008286 y -2542.5198865760126 t -1.5327617746703721
current vicon pose: x -2038.1529147016922 y -2542.528054684691 t -1.5327738752436186
current vicon pose: x -2038.1525606547082 y -2542.532080673407 t -1.5327798404890987
current vicon pose: x -2038.152091708723 y -2542.5374132177626 t -1.5327877426338405
current vicon pose: x -2038.1517501005508 y -2542.541297760518 t -1.5327934997410038
current vicon pose: x -2038.1513226450986 y -2542.5461585019043 t -1.5328007044768512
current vicon pose: x -2038.1325763198745 y -2542.5311757070263 t -1.532824088551415
current vicon pose: x -2038.128977531451 y -2542.5334917625687 t -1.53283523731246
current vicon pose: x -2038.1257640378806 y -2542.535559855693 t -1.5328451932664833
current vicon pose: x -2038.122523051505 y -2542.537645642234 t -1.5328552351682814
current vicon pose: x -2038.118777700717 y -2542.5400560202365 t -1.532866840761325
current vicon pose: x -2038.1143250530122 y -2542.542921590029 t -1.532880639376917
current vicon pose: x -2038.1316024946345 y -2542.5131476405218 t -1.5327965629869333
current vicon pose: x -2038.131295847012 y -2542.5103870004614 t -1.5327926695439773
current vicon pose: x -2038.1309988999196 y -2542.5077136908444 t -1.5327888991503966
current vicon pose: x -2038.1307313870082 y -2542.5053053667425 t -1.5327855023902195
current vicon pose: x -2038.1304748125995 y -2542.5029955181117 t -1.5327822444350507
current vicon pose: x -2038.1302175545343 y -2542.5006795147638 t -1.5327789777131235
current vicon pose: x -2038.1299585041806 y -2542.498347376077 t -1.532775688145536
current vicon pose: x -2038.1405584354604 y -2542.490097288142 t -1.5327799560110762
current vicon pose: x -2038.1418671255287 y -2542.486581629117 t -1.5327773443945647
current vicon pose: x -2038.1431986561327 y -2542.483004611381 t -1.5327746872977126
current vicon pose: x -2038.1442811199743 y -2542.480096685458 t -1.5327725272931652
current vicon pose: x -2038.1453205661282 y -2542.4773043220553 t -1.5327704531911686
current vicon pose: x -2038.146668803414 y -2542.473682423566 t -1.53276776302167
current vicon pose: x -2038.1477208401109 y -2542.4708562369865 t -1.5327656639400808
current vicon pose: x -2038.141230073093 y -2542.473453014898 t -1.5328028010465076
current vicon pose: x -2038.1415010374355 y -2542.470288282203 t -1.5328062287904751
current vicon pose: x -2038.1417134641488 y -2542.467807240752 t -1.53280891545356
current vicon pose: x -2038.1419344929047 y -2542.465225731596 t -1.5328117103788814
current vicon pose: x -2038.142149937623 y -2542.4627094413063 t -1.532814434171512
current vicon pose: x -2038.14236926055 y -2542.4601478554073 t -1.5328172064655656
current vicon pose: x -2038.150755871534 y -2542.4389398826665 t -1.5328486596763038
current vicon pose: x -2038.151681468762 y -2542.435454483586 t -1.5328532531063148
current vicon pose: x -2038.1528359699169 y -2542.4311071312572 t -1.5328589847536471
current vicon pose: x -2038.154246970965 y -2542.4257939111994 t -1.5328659932047883
current vicon pose: x -2038.1556651016701 y -2542.420453843936 t -1.5328730408175484
current vicon pose: x -2038.1567352212383 y -2542.4164242361903 t -1.5328783614248342
current vicon pose: x -2037.9910091338024 y -2542.21034188199 t -1.5343369736652688
current vicon pose: x -2037.9672262635734 y -2542.1752224286934 t -1.534560984270964
current vicon pose: x -2037.944298094987 y -2542.1413650877553 t -1.5347768080061972
current vicon pose: x -2037.9192597393962 y -2542.104391696767 t -1.535012341969443
current vicon pose: x -2037.8894134972984 y -2542.060318643543 t -1.5352928945695172
current vicon pose: x -2037.8741518354566 y -2542.037782203865 t -1.5354362653608864
current vicon pose: x -2037.8464598058479 y -2541.9968902118067 t -1.535696257573091
current vicon pose: x -2037.3039851999526 y -2541.0777442280364 t -1.5417594610489482
current vicon pose: x -2037.2301474339558 y -2540.9561414086306 t -1.5425560681273525
current vicon pose: x -2037.168519234135 y -2540.8546464249735 t -1.5432209312903904
current vicon pose: x -2037.151408064 y -2540.5600553091667 t -1.5378215720405315
current vicon pose: x -2037.0254453032 y -2540.2697552844147 t -1.537446037652544
current vicon pose: x -2036.9862917534101 y -2540.1795200720317 t -1.5373295060877872
current vicon pose: x -2036.933687101954 y -2540.0582847837386 t -1.5371730877646956
current vicon pose: x -2036.8802941498002 y -2539.9352327385673 t -1.53701449820862
current vicon pose: x -2036.8298813588215 y -2539.81904892062 t -1.5368649201419684
current vicon pose: x -2036.946170133274 y -2539.943797491089 t -1.5404730199973016
current vicon pose: x -2036.9176069375287 y -2539.8597916287795 t -1.5408016280048007
current vicon pose: x -2036.8861451095945 y -2539.767260736613 t -1.5411635043985674
current vicon pose: x -2036.8572460302094 y -2539.6822670228376 t -1.5414958308917235
current vicon pose: x -2036.828569419209 y -2539.597927600293 t -1.5418255302153536
current vicon pose: x -2036.7968938471404 y -2539.5047680753755 t -1.5421896295028195
current vicon pose: x -2036.7686927077857 y -2539.4218270399706 t -1.5425137213621658
current vicon pose: x -2036.9432485295706 y -2538.8918132011167 t -1.5406762478513603
current vicon pose: x -2036.9424714480385 y -2538.7396625086208 t -1.5407097013892188
current vicon pose: x -2036.9419032961607 y -2538.628419739291 t -1.5407341844063405
current vicon pose: x -2036.9409793976804 y -2538.4475226419727 t -1.540774040586913
current vicon pose: x -2036.9403813666759 y -2538.3304296115625 t -1.5407998676471308
current vicon pose: x -2036.9394348206022 y -2538.145098170011 t -1.540840791780663
current vicon pose: x -2036.938599494393 y -2537.9815433100425 t -1.5408769539415983
current vicon pose: x -2036.9379321191484 y -2537.8508728444413 t -1.5409058767539954
current vicon pose: x -2036.7721631416046 y -2537.5362155213465 t -1.544164608796709
current vicon pose: x -2036.7476729583911 y -2537.341333628505 t -1.5446640462367267
current vicon pose: x -2036.7194517556431 y -2537.1167619557677 t -1.5452395700709773
current vicon pose: x -2036.7007791638443 y -2536.9681738459003 t -1.5456203652395664
current vicon pose: x -2036.6807897416218 y -2536.809106990187 t -1.546028014249021
current vicon pose: x -2036.6580139825596 y -2536.6278677157284 t -1.546492485016559
current vicon pose: x -2036.6255766959293 y -2536.3697463386 t -1.5471539843870306
current vicon pose: x -2036.3987068961342 y -2536.4015528990953 t -1.5485136449544181
current vicon pose: x -2036.356050371264 y -2536.2665825112854 t -1.5490198257124035
current vicon pose: x -2036.3019079472506 y -2536.095269353724 t -1.5496622694875921
current vicon pose: x -2036.2623671139115 y -2535.970157389579 t -1.5501314297785287
current vicon pose: x -2036.2174997848197 y -2535.8281917506533 t -1.550663765759819
current vicon pose: x -2036.1714910637804 y -2535.682614609988 t -1.5512096171492387
current vicon pose: x -2036.1166768294918 y -2535.5091757637156 t -1.5518599024352253
current vicon pose: x -2036.2661779495231 y -2535.2237140162533 t -1.5472660511832868
current vicon pose: x -2036.236046325582 y -2534.994343846594 t -1.5471252724690125
current vicon pose: x -2036.2193945961026 y -2534.867586323557 t -1.5470474748014866
current vicon pose: x -2036.1986862821127 y -2534.70994896878 t -1.5469507258654538
current vicon pose: x -2036.1756132446164 y -2534.5343106913524 t -1.5468429306562195
current vicon pose: x -2036.1553287046065 y -2534.3798992201137 t -1.5467481645261265
current vicon pose: x -2036.1336094794049 y -2534.214566532466 t -1.5466466972944939
current vicon pose: x -2036.5115506894917 y -2533.7805937011017 t -1.5453846324556475
current vicon pose: x -2036.5418464313711 y -2533.5801061236743 t -1.54513193734265
current vicon pose: x -2036.5710943978333 y -2533.3865523904788 t -1.5448879818767949
current vicon pose: x -2036.6377167602245 y -2532.945666800304 t -1.5443322897063598
current vicon pose: x -2036.6628364466706 y -2532.7794327103334 t -1.5441227685706769
current vicon pose: x -2036.687704846507 y -2532.6148615551674 t -1.543915343563089
current vicon pose: x -2036.721493920987 y -2532.3912562144246 t -1.543633512313701
current vicon pose: x -2036.5264681728165 y -2532.0923781246834 t -1.5461376928452386
current vicon pose: x -2036.5296766290533 y -2531.8384399300476 t -1.5462392138013628
current vicon pose: x -2036.5326146061593 y -2531.605909221484 t -1.5463321355858808
current vicon pose: x -2036.535379640548 y -2531.387066329773 t -1.5464195520678559
current vicon pose: x -2036.5380979558142 y -2531.171921094747 t -1.546505458045258
current vicon pose: x -2036.5412072363697 y -2530.925832311671 t -1.546603678959466
current vicon pose: x -2036.5438261710462 y -2530.7185527059974 t -1.5466863765069112
current vicon pose: x -2036.3153563827277 y -2530.648783827148 t -1.5463286947127555
current vicon pose: x -2036.2659347912174 y -2530.276906356424 t -1.5463857154425926
current vicon pose: x -2036.2451095470835 y -2530.1202048241776 t -1.5464096810290506
current vicon pose: x -2036.2196247293712 y -2529.9284418869033 t -1.546438958993631
current vicon pose: x -2036.1808000968279 y -2529.636302242858 t -1.5464834568413757
current vicon pose: x -2036.1548771170596 y -2529.441242313479 t -1.546513096929558
current vicon pose: x -2036.300452465177 y -2528.7106508290776 t -1.5485982541703656
current vicon pose: x -2036.2969517900146 y -2528.4543730400924 t -1.5488857341616762
current vicon pose: x -2036.2932815105812 y -2528.185678844101 t -1.5491870966799568
current vicon pose: x -2036.2894475401793 y -2527.905001142774 t -1.5495018499473932
current vicon pose: x -2036.2818247555049 y -2527.346951534695 t -1.5501274988541052
current vicon pose: x -2036.279168607474 y -2527.1524999752087 t -1.5503454583756575
current vicon pose: x -2036.2753537209123 y -2526.8732193656365 t -1.5506584599460607
current vicon pose: x -2036.2821509406954 y -2526.9953668900794 t -1.547833828897224
current vicon pose: x -2036.280226300046 y -2526.8169660448934 t -1.5477649839368566
current vicon pose: x -2036.2776170970337 y -2526.575111014543 t -1.547671526159374
current vicon pose: x -2036.2752208568957 y -2526.3529961662334 t -1.5475855687968583
current vicon pose: x -2036.2727499438179 y -2526.123959654093 t -1.5474968048132538
current vicon pose: x -2036.2703743656098 y -2525.903760023445 t -1.5474113430572751
current vicon pose: x -2036.2683986138704 y -2525.7206215345695 t -1.5473401735908479
current vicon pose: x -2036.302640457379 y -2525.013645157127 t -1.5471905342289185
new signal :r
current vicon pose: x -2036.307085183444 y -2524.549460739934 t -1.5470386588398657
current vicon pose: x -2036.3096040107635 y -2524.286407320211 t -1.546952562960111
current vicon pose: x -2036.3127157666559 y -2523.9614314782343 t -1.5468461721752844
current vicon pose: x -2036.3148740348015 y -2523.7360330112333 t -1.5467723628711636
current vicon pose: x -2036.3177292076703 y -2523.437853385613 t -1.5466746976022276
current vicon pose: x -2036.32192915231 y -2522.999232686323 t -1.5465309849693
current vicon pose: x -2036.1145968246692 y -2522.9088845225046 t -1.5473450377597922
current vicon pose: x -2036.0907625581533 y -2522.638537884968 t -1.5473635528102347
current vicon pose: x -2036.0676554328684 y -2522.3764390442225 t -1.5473814947922726
current vicon pose: x -2036.0440884211248 y -2522.109123816485 t -1.547399785549836
current vicon pose: x -2036.0209847666813 y -2521.847064344698 t -1.5474177085496423
current vicon pose: x -2035.9694184789823 y -2521.2621597293087 t -1.5474576828445803
current vicon pose: x -2035.9516130636296 y -2521.060196972564 t -1.547471476348697
current vicon pose: x -2035.8454102874502 y -2520.701221084126 t -1.5496276318442304
current vicon pose: x -2035.813177467543 y -2520.4345190681934 t -1.5498947633160645
current vicon pose: x -2035.7660314347115 y -2520.0444215826014 t -1.5502853307289086
current vicon pose: x -2035.7339198001166 y -2519.778722282758 t -1.5505512426132135
current vicon pose: x -2035.6992632739627 y -2519.4919659450566 t -1.5508381307656949
current vicon pose: x -2035.6662439861102 y -2519.2187565063464 t -1.5511113716138094
current vicon pose: x -2035.6324926400446 y -2518.939489843918 t -1.5513905754974657
current vicon pose: x -2035.8336748005156 y -2518.4503724419683 t -1.550068395794245
current vicon pose: x -2035.8274141625784 y -2518.073737037123 t -1.5501719945563202
current vicon pose: x -2035.8225882851275 y -2517.7834157750212 t -1.5502518323967163
current vicon pose: x -2035.8143634890623 y -2517.288618052029 t -1.5503878627909409
current vicon pose: x -2035.8103601283685 y -2517.0477787971863 t -1.550454057252014
current vicon pose: x -2035.8056059517912 y -2516.761771007262 t -1.5505326514995292
current vicon pose: x -2035.9592863754012 y -2516.3349613358664 t -1.5504439827877072
current vicon pose: x -2035.9756377627411 y -2516.0146991961446 t -1.5505045419538404
current vicon pose: x -2035.991215733822 y -2515.7095853701912 t -1.5505622974355018
current vicon pose: x -2036.006964658192 y -2515.4011232126886 t -1.5506207469761866
current vicon pose: x -2036.0222325553764 y -2515.1020825674077 t -1.550677469086071
current vicon pose: x -2036.0380946626133 y -2514.7914035834997 t -1.5507364590435282
current vicon pose: x -2036.0714576706848 y -2514.1379478166923 t -1.5508607339718787
current vicon pose: x -2036.0912719973715 y -2513.8054362526423 t -1.5509009005856298
current vicon pose: x -2036.1058861190272 y -2513.5253269090176 t -1.550951573240297
current vicon pose: x -2036.1234017627007 y -2513.1896039988023 t -1.551012323535685
current vicon pose: x -2036.1427966621957 y -2512.817861331323 t -1.5510796133389788
current vicon pose: x -2036.157971499921 y -2512.527004724619 t -1.5511322776481251
current vicon pose: x -2036.1741624824874 y -2512.216671636788 t -1.5511884838276795
current vicon pose: x -2036.19140266521 y -2511.886228495553 t -1.5512483496668916
current vicon pose: x -2036.0278457063932 y -2511.5046247874175 t -1.5507657070753609
current vicon pose: x -2036.0216716768903 y -2511.17965463194 t -1.5507548289586144
current vicon pose: x -2036.0154953498177 y -2510.854563543836 t -1.550743913137343
current vicon pose: x -2036.008765767943 y -2510.500351879132 t -1.5507319811921667
current vicon pose: x -2035.9981413457836 y -2509.941135225009 t -1.5507130621136964
current vicon pose: x -2035.9929212672519 y -2509.6663762962935 t -1.5507037301423483
current vicon pose: x -2035.9870665999479 y -2509.3582157759797 t -1.5506932351030103
current vicon pose: x -2035.9806783988117 y -2508.982401470034 t -1.5523924660046782
current vicon pose: x -2035.9741817342217 y -2508.6353651456766 t -1.552600437356287
current vicon pose: x -2035.9675422611967 y -2508.280700335413 t -1.5528129160016282
current vicon pose: x -2035.9614740219108 y -2507.956549468774 t -1.553007057027127
current vicon pose: x -2035.9554044395986 y -2507.632326860888 t -1.5532011867858413
current vicon pose: x -2035.9491916011764 y -2507.3004518533476 t -1.5533998423146609
current vicon pose: x -2036.0185689962611 y -2506.5409630078834 t -1.5527263552101225
current vicon pose: x -2036.0226255933871 y -2506.2214268900693 t -1.552782234375197
current vicon pose: x -2036.0275435743952 y -2505.8340399965723 t -1.552849974538431
current vicon pose: x -2036.031113288125 y -2505.552855439301 t -1.5528991406408097
current vicon pose: x -2036.0374922469687 y -2505.05038805559 t -1.5529869924403437
current vicon pose: x -2036.0418424157792 y -2504.7077274436674 t -1.5530468988222124
current vicon pose: x -2036.047147675505 y -2504.2898348001295 t -1.5531199526981536
current vicon pose: x -2036.164416528455 y -2503.7804165511448 t -1.5513742320210684
current vicon pose: x -2036.1890133295478 y -2503.30031457715 t -1.5511515211782765
current vicon pose: x -2036.2101803034102 y -2502.8871589844202 t -1.5509598010644832
current vicon pose: x -2036.23990640832 y -2502.306938752027 t -1.5506904554874514
current vicon pose: x -2036.2584210198804 y -2501.9455542970195 t -1.5505226364522984
current vicon pose: x -2036.2843201448973 y -2501.440032420482 t -1.5502878059376444
current vicon pose: x -2036.1130783634333 y -2501.2382229935743 t -1.551952645177813
current vicon pose: x -2036.1043872667715 y -2500.696899291383 t -1.5520536238815055
current vicon pose: x -2036.0985752784695 y -2500.334900438166 t -1.5521210580254534
current vicon pose: x -2036.0923051732198 y -2499.9443678369216 t -1.5521937237335959
current vicon pose: x -2036.0853957365548 y -2499.5140145706837 t -1.5522736981138021
current vicon pose: x -2036.0795041493748 y -2499.147057912819 t -1.5523418078600628
current vicon pose: x -2036.0731955148808 y -2498.754125523154 t -1.5524146538196375
current vicon pose: x -2036.022297885791 y -2498.0417487860095 t -1.5519753103623224
current vicon pose: x -2036.013266688883 y -2497.7203781938983 t -1.5519789128061992
current vicon pose: x -2036.0026867584384 y -2497.3438966991216 t -1.551983117095475
current vicon pose: x -2035.9931531862737 y -2497.0046493365935 t -1.5519868908603303
current vicon pose: x -2035.9794095245345 y -2496.5155880575658 t -1.5519923065898271
current vicon pose: x -2035.9698590010576 y -2496.1757374911276 t -1.5519960529259638
current vicon pose: x -2036.092554761629 y -2495.774916512972 t -1.5523561234458747
current vicon pose: x -2036.102013688615 y -2495.3206989479468 t -1.5524197384938156
current vicon pose: x -2036.110859705307 y -2494.8959133281933 t -1.5524791181474615
current vicon pose: x -2036.1193649007046 y -2494.487493943067 t -1.5525361067409928
current vicon pose: x -2036.1310454144934 y -2493.926595805329 t -1.552614206421226
current vicon pose: x -2036.1377618661318 y -2493.6040718749387 t -1.5526590283479076
current vicon pose: x -2036.0059349957035 y -2492.829671133665 t -1.5516785244717848
current vicon pose: x -2035.9893693406273 y -2492.256822280028 t -1.5515490583851634
current vicon pose: x -2035.975504433708 y -2491.7773666836183 t -1.5514407609024734
current vicon pose: x -2035.9635345966456 y -2491.3634435753693 t -1.551347310472064
current vicon pose: x -2035.9513324009515 y -2490.9414853863864 t -1.5512520886346648
current vicon pose: x -2035.9398197042412 y -2490.543370426103 t -1.5511622867990633
current vicon pose: x -2035.9275038548683 y -2490.1174820345873 t -1.5510662624021727
current vicon pose: x -2036.0674297312794 y -2489.759003193673 t -1.5532813733229027
current vicon pose: x -2036.0788196166745 y -2489.146419051778 t -1.553587802779397
current vicon pose: x -2036.0850505171054 y -2488.8113014749792 t -1.5537554494881858
current vicon pose: x -2036.0915917088555 y -2488.4594954474246 t -1.553931454663195
current vicon pose: x -2036.1005013532008 y -2487.9803065314386 t -1.5541712047474632
current vicon pose: x -2036.1070096352655 y -2487.630270491085 t -1.5543463486221052
current vicon pose: x -2036.183248730869 y -2487.0138495404067 t -1.5524137838880152
current vicon pose: x -2036.1985463002022 y -2486.6306433202676 t -1.5523226333992124
current vicon pose: x -2036.2186109584377 y -2486.1280208661137 t -1.5522030322747693
current vicon pose: x -2036.240835259583 y -2485.571299059422 t -1.552070497088575
current vicon pose: x -2036.2600410362445 y -2485.0901917070723 t -1.5519559113831403
current vicon pose: x -2036.2746372843474 y -2484.7245536804066 t -1.5518687951131807
current vicon pose: x -2036.2912711549434 y -2484.3078729294602 t -1.5517694838136054
current vicon pose: x -2036.1638633798993 y -2483.8352003835507 t -1.552110537965003
current vicon pose: x -2036.1622484792294 y -2483.461768619706 t -1.5520728158663268
current vicon pose: x -2036.1598572693747 y -2482.908822094583 t -1.5520169429160728
current vicon pose: x -2036.1575229610596 y -2482.3690335566403 t -1.5519623796898256
current vicon pose: x -2036.1550031510349 y -2481.786349358361 t -1.5519034584569635
current vicon pose: x -2036.153237992635 y -2481.37817179858 t -1.5518621697878716
current vicon pose: x -2036.1025685356967 y -2481.031937088889 t -1.5496263087774675
current vicon pose: x -2036.0923165808097 y -2480.533477633071 t -1.5492151362860382
current vicon pose: x -2036.0792777394274 y -2479.899517198058 t -1.548692833753335
current vicon pose: x -2036.0685728627145 y -2479.37903626737 t -1.5482645596619566
current vicon pose: x -2036.0621282253874 y -2479.065692085661 t -1.5480069587037237
current vicon pose: x -2036.0508642827187 y -2478.5180288550996 t -1.547557140948806
current vicon pose: x -2036.1180201624584 y -2477.843589000849 t -1.553126153917426
current vicon pose: x -2036.1205766815733 y -2477.3102143284605 t -1.553709554164633
current vicon pose: x -2036.1230997226457 y -2476.783824286083 t -1.5542853435505917
current vicon pose: x -2036.1255065933665 y -2476.281671231715 t -1.5548346520467042
current vicon pose: x -2036.1282852709228 y -2475.7019469408224 t -1.5554688583086878
current vicon pose: x -2036.131768838699 y -2474.9751591728823 t -1.5562640209851228
current vicon pose: x -2036.204547637333 y -2474.5580961145256 t -1.552881827713515
current vicon pose: x -2036.2204916231706 y -2473.94828697132 t -1.5528427300839427
current vicon pose: x -2036.2335822295122 y -2473.447610947242 t -1.5528106193716984
current vicon pose: x -2036.2480820559315 y -2472.893036525554 t -1.5527750412685706
current vicon pose: x -2036.261561986356 y -2472.3774700350764 t -1.5527419556514768
current vicon pose: x -2036.2749570640956 y -2471.86514890266 t -1.5527090687319993
current vicon pose: x -2036.2335308736972 y -2470.8168443376485 t -1.553766140949623
current vicon pose: x -2036.237604721863 y -2470.320244594257 t -1.5538786785429577
current vicon pose: x -2036.2430593302215 y -2469.655330979164 t -1.5540289513147751
current vicon pose: x -2036.2481324127373 y -2469.03692514441 t -1.5541682950766689
current vicon pose: x -2036.2516221630055 y -2468.61152659806 t -1.5542639154283517
current vicon pose: x -2036.254323426532 y -2468.2822441310764 t -1.5543378003997113
current vicon pose: x -2036.4314622438324 y -2468.0287039678547 t -1.5530692700286055
current vicon pose: x -2036.4660282662185 y -2467.5095721512225 t -1.5529569899060887
current vicon pose: x -2036.4973233299186 y -2467.0395654177632 t -1.552855359525067
current vicon pose: x -2036.5240660908457 y -2466.637927708141 t -1.5527685313348016
current vicon pose: x -2036.5577462706265 y -2466.1320999701716 t -1.5526592032198239
current vicon pose: x -2036.5866461289227 y -2465.6980657683143 t -1.5525654140597487
current vicon pose: x -2036.6146540910192 y -2465.2774265613757 t -1.5524745385169085
vicon break!!!!!
vicon time: 3.0020675659179688
same signal
same signal
bt timeout!!!
bt time: 3.0509960651397705
